Landmark,X,Y,Z
1,86.78634,-150.13869,46.714027
2,93.84386,-143.91556,45.98918
3,93.00768,-143.11658,50.123318
4,83.40144,-154.14157,51.372128
5,82.25899,-143.37292,51.393627
6,80.204735,-136.21645,60.946304
7,80.65858,-116.20809,58.928246
8,86.348305,-104.28875,71.98144
9,77.29101,-155.54579,58.94234
10,122.4802,-143.64072,53.966866
11,139.1878,-139.61615,51.38583
12,161.50847,-142.12016,52.88218
13,121.55426,-125.960014,48.707565
14,119.02872,-80.34875,59.678997
15,168.54782,-123.234314,60.200047
16,123.78876,-113.16406,75.98597
17,143.486,-107.60536,34.427025
18,116.54471,-88.137566,60.90387
19,163.96335,-95.15792,66.871994
