Landmark,X,Y,Z
1,86.674225,-149.67397,46.26324
2,93.62411,-143.60608,45.547863
3,92.837296,-142.91255,49.361546
4,83.53905,-154.12444,50.992607
5,82.40091,-143.20593,50.208076
6,79.99977,-136.49701,58.334686
7,80.10615,-116.47825,57.195267
8,86.54759,-104.32546,69.653946
9,77.71933,-155.43874,58.565212
10,122.49053,-144.26979,53.322613
11,139.05547,-139.5949,50.923767
12,161.49458,-141.91449,51.3208
13,121.69049,-126.03975,47.942112
14,119.15625,-80.97029,56.271263
15,168.88016,-123.069466,58.08166
16,124.31866,-113.55894,73.244385
17,143.67744,-107.71957,34.0996
18,116.46905,-88.867035,57.76399
19,163.86568,-95.47481,64.47012
