Landmark,X,Y,Z
1,137.83932,-100.9051,54.79322
2,127.4128,-135.37384,58.894604
3,155.41936,-142.42342,51.37766
4,152.19405,-153.48958,48.87992
5,134.15225,-133.52994,53.87387
6,146.90274,-95.526024,75.591705
7,154.02435,-100.10392,65.30538
8,119.743355,-141.16747,57.121162
9,116.8233,-133.18077,62.226135
10,123.64888,-124.95355,51.795994
11,83.31945,-144.59325,55.53912
12,76.42237,-103.64113,35.809772
13,124.44177,-86.177086,23.555698
14,56.43601,-112.92196,49.2813
15,79.74816,-122.652,58.635784
16,78.65755,-112.75909,72.13856
17,76.62411,-52.26199,91.22594
18,74.61092,-100.41564,114.532906
19,86.03989,-110.25116,126.94056
