Landmark,X,Y,Z
1,164.53319,-128.98643,67.62526
2,154.88272,-130.10033,65.99479
3,138.51355,-105.40097,62.399567
4,154.97256,-108.69595,84.68031
5,168.62958,-136.9372,73.16123
6,162.86653,-59.32072,71.70863
7,158.05482,-118.15745,68.53944
8,161.53424,-117.52134,76.72968
9,163.81812,-114.4583,81.33534
10,165.25964,-98.687775,83.10427
11,80.37401,-139.24684,61.13284
12,121.01278,-140.79686,66.244934
13,75.34707,-115.371025,75.99573
14,89.25348,-137.01857,58.410233
15,167.77275,-135.70772,86.35805
16,122.734764,-147.62936,73.665924
17,97.881294,-70.50885,64.804054
18,119.684616,-116.16152,55.682083
19,125.25855,-120.22609,58.86806
20,114.89883,-84.483665,65.154
