Landmark,X,Y,Z
1,118.95298,-124.74774,31.530731
2,113.49626,-121.08125,41.759544
3,85.34825,-136.31903,65.38113
4,80.938255,-126.75069,66.95356
5,78.83877,-138.83919,70.82922
6,89.0337,-131.91594,78.52052
7,96.32237,-148.59355,66.36168
8,94.84509,-162.46103,68.27311
9,78.06173,-116.623856,69.587524
10,87.83025,-142.81194,65.00011
11,128.46664,-90.95034,22.27156
12,122.70747,-89.82639,10.328459
13,137.2843,-111.93646,47.248795
14,149.92567,-141.59383,50.902225
15,135.36208,-129.1678,55.260937
16,141.58936,-136.26833,55.170116
17,156.75334,-132.63432,63.510174
18,160.48601,-117.70854,66.27918
19,152.10681,-135.28482,80.90894
20,128.17897,-141.40024,101.92566
