Landmark,X,Y,Z
1,137.62732,-101.002525,54.43004
2,127.45894,-135.11736,58.833576
3,154.32686,-140.55302,50.823494
4,151.74648,-152.92094,48.551388
5,134.12991,-132.79774,54.31386
6,146.22821,-89.9378,73.42409
7,153.85722,-96.24595,62.17114
8,119.88514,-141.11086,57.437866
9,115.77009,-132.78725,61.763027
10,123.549446,-124.80214,52.472225
11,82.73002,-144.64331,55.647194
12,76.34378,-104.01717,35.931732
13,124.40287,-86.038376,23.746943
14,56.16096,-113.24952,49.517582
15,79.69243,-122.4676,58.78414
16,78.67254,-112.49965,72.14142
17,75.94149,-51.54778,91.538055
18,74.47385,-100.10048,114.540184
19,85.950966,-110.254074,126.835266
