Landmark,X,Y,Z
1,118.14838,-118.17728,76.52975
2,119.00563,-144.2306,90.21113
3,117.86573,-126.37994,95.57398
4,118.234505,-87.87393,86.67114
5,115.21074,-114.17104,103.38377
6,152.78624,-96.11381,79.54973
7,122.55416,-118.59099,76.00357
8,119.64759,-107.76308,76.97463
9,158.16821,-115.5945,72.49325
10,121.3003,-134.91212,79.805336
11,96.7151,-112.761475,57.77954
12,121.077774,-135.43733,60.376705
13,151.7686,-131.25014,57.46312
14,104.972664,-128.2737,56.94685
15,132.80678,-125.7945,58.078186
16,84.525085,-137.99669,61.177006
17,96.08939,-130.8365,58.139812
18,114.94922,-88.23941,67.81032
19,83.81255,-106.81648,86.11771
