Landmark,X,Y,Z
1,114.78491,-119.41622,81.3993
2,86.56544,-99.14243,81.286476
3,89.26799,-136.60991,75.45808
4,76.9929,-100.03684,72.697525
5,81.96759,-115.85316,68.56898
6,83.91093,-111.510574,61.94477
7,101.763596,-85.71072,84.37176
8,107.61293,-135.20683,85.82655
9,86.64349,-134.45558,70.023506
10,77.944664,-78.74306,121.18728
11,93.6499,-146.4097,51.302353
12,119.97876,-120.92118,46.109673
13,103.352554,-96.90652,21.05116
14,122.716095,-88.74647,25.593405
15,149.17801,-135.56064,50.393627
16,142.04597,-106.60224,54.527523
17,81.1313,-125.2031,55.804943
18,158.17564,-113.80763,68.87384
19,151.40648,-102.95624,82.73975
20,160.18126,-86.951225,74.41164
