Landmark,X,Y,Z
1,137.44365,-100.651054,54.61345
2,127.103516,-135.30644,58.809074
3,155.36543,-141.89688,51.044075
4,152.24323,-153.37457,48.791042
5,134.06201,-133.44452,53.727573
6,145.50029,-94.70333,75.08913
7,153.25719,-99.44622,64.959045
8,119.91665,-141.0924,57.163074
9,116.592766,-133.05635,62.155975
10,123.666725,-125.05347,51.768757
11,83.150475,-144.6146,55.52854
12,76.33413,-103.958374,35.80715
13,124.39402,-86.0952,23.549711
14,56.58084,-112.89061,49.210052
15,79.819016,-122.4895,58.736923
16,78.67418,-112.64669,72.13184
17,76.52926,-52.0785,91.447655
18,74.60512,-100.30211,114.56075
19,85.90842,-110.23151,127.02199
