Landmark,X,Y,Z
1,117.94324,-117.68574,79.4194
2,119.89663,-141.95695,92.23344
3,119.79973,-127.53986,99.88609
4,117.84739,-89.78643,87.009186
5,118.9557,-115.467476,107.44931
6,152.01384,-97.690735,82.0035
7,122.27625,-117.47592,79.56655
8,119.38552,-108.55402,78.72949
9,157.11298,-115.78095,74.18649
10,121.03574,-133.73938,83.16245
11,96.089645,-112.57041,58.36122
12,120.351685,-134.97397,59.72353
13,151.9471,-130.34825,58.691807
14,104.835365,-128.6125,56.97685
15,132.21344,-125.80927,57.906334
16,83.691666,-137.52296,61.48302
17,95.80786,-130.77269,58.16705
18,114.885025,-88.35086,67.694
19,85.00194,-106.14376,88.26672
