Landmark,X,Y,Z
1,165.6406,-129.28143,67.03339
2,156.4252,-130.39781,64.93846
3,140.12206,-105.21644,61.06795
4,156.50002,-108.4867,84.17424
5,169.42715,-137.29308,73.07324
6,163.39345,-58.82603,71.43448
7,159.50893,-118.41668,67.81088
8,162.8636,-117.65242,76.36188
9,165.10388,-114.44569,81.24237
10,166.15,-98.59279,82.43087
11,80.36182,-139.29892,61.051388
12,121.1092,-140.48029,65.78608
13,75.51758,-115.35465,75.9152
14,89.32583,-137.05688,58.230648
15,168.52998,-135.58571,86.305664
16,122.91158,-147.32985,73.476616
17,98.37785,-71.05025,64.81671
18,119.87889,-116.04913,55.654667
19,125.569305,-120.139854,58.302753
20,115.1198,-84.5943,65.01823
