Landmark,X,Y,Z
1,109.300804,-108.89655,84.000565
2,134.34773,-93.50673,77.89676
3,81.87651,-107.808846,73.84442
4,69.81603,-85.2806,104.087166
5,132.76273,-75.62198,94.43569
6,121.9484,-84.722244,97.38227
7,137.10815,-106.6589,85.88725
8,84.13567,-73.72489,86.814255
9,85.04622,-98.02137,71.73642
10,107.98427,-90.80206,66.42817
11,156.40155,-149.24297,76.720146
12,87.96382,-152.86963,82.92641
13,128.83621,-130.77055,69.501526
14,154.87897,-98.503914,73.27693
15,83.245995,-148.59077,52.020008
16,159.15648,-145.05045,55.97423
17,160.28474,-147.66269,62.85791
18,77.097786,-140.57199,73.29996
19,118.76193,-117.850105,50.99893
20,119.37606,-163.71106,100.917694
