Landmark,X,Y,Z
1,118.10265,-118.13943,76.42651
2,119.00319,-144.36125,90.29948
3,118.27753,-127.30542,94.42426
4,118.23394,-87.94746,86.68863
5,115.70116,-114.77991,101.73623
6,152.76866,-96.03357,79.475365
7,122.57784,-118.57035,76.0525
8,119.68385,-107.73039,76.96694
9,158.4352,-115.81411,72.17542
10,121.2739,-134.95604,79.849144
11,96.67779,-112.67429,57.81756
12,121.10971,-135.56024,60.31213
13,151.76425,-131.26892,57.55904
14,104.995926,-128.3077,56.976776
15,132.81906,-125.78824,58.027534
16,84.53004,-138.0309,61.16145
17,96.06409,-130.91893,58.092087
18,115.04406,-88.21429,67.761185
19,83.68668,-106.832924,86.12508
