Landmark,X,Y,Z
1,163.05463,-132.30072,70.44268
2,153.6899,-133.34813,68.093575
3,135.55566,-105.77175,64.66293
4,155.20059,-110.116196,90.39993
5,168.7238,-138.5342,73.72508
6,161.23657,-57.76199,74.39855
7,156.07774,-122.20777,74.350105
8,160.5687,-121.16722,82.17349
9,163.82678,-116.71912,86.393295
10,164.4521,-99.45228,88.64972
11,79.974014,-139.52162,61.179707
12,120.8932,-140.7524,65.58015
13,74.857124,-115.76317,75.52962
14,89.03444,-137.52959,57.827293
15,167.60072,-137.60625,87.549385
16,122.71953,-147.5957,72.80723
17,98.37164,-70.66037,64.910774
18,119.75572,-115.99029,55.775436
19,124.97288,-120.48863,58.698677
20,115.16381,-84.58234,65.2606
