Landmark,X,Y,Z
1,108.13536,-109.59851,84.081154
2,134.45474,-92.80527,77.96218
3,83.39328,-106.03627,77.82996
4,69.546936,-84.78551,104.587456
5,132.89114,-75.498726,94.34844
6,122.79026,-84.916855,98.73891
7,137.05637,-107.04547,86.51908
8,84.37448,-73.08485,87.471275
9,85.383026,-96.508095,74.58628
10,107.61678,-90.712524,66.38772
11,156.40102,-149.45068,77.06012
12,87.672646,-151.24734,83.02616
13,128.74683,-131.07379,70.022125
14,154.87207,-98.51946,73.131645
15,82.870056,-148.01059,52.010193
16,159.02357,-145.24075,56.13287
17,160.18541,-148.26245,63.250763
18,76.823425,-138.887,73.03028
19,118.81084,-117.810135,51.952774
20,119.69016,-164.4329,100.5654
