Landmark,X,Y,Z
1,86.60709,-150.43216,46.439693
2,93.48027,-144.22633,45.867073
3,92.09723,-143.68268,49.744522
4,82.952095,-154.47896,50.52446
5,82.10575,-144.35555,50.077652
6,79.374916,-137.7157,58.07497
7,80.55347,-116.41282,57.152058
8,86.1544,-104.37879,69.54884
9,77.001274,-155.33018,57.353386
10,122.33072,-146.64598,51.460835
11,139.00545,-139.91113,50.964954
12,162.45319,-142.46896,48.443188
13,121.25014,-125.651405,47.667454
14,119.206505,-81.017334,59.303497
15,168.93439,-123.839836,57.780457
16,123.9934,-112.932144,74.97552
17,143.68835,-107.37769,34.205997
18,116.508354,-88.79698,60.870766
19,163.7447,-96.021996,64.94726
